time,ecg
ECG,"[-248, 14, 43, -123, -72, -12, -53, -45, -19, -38, -38, -14, -14, -9, 12, 19, 31, 58, 72, 87, 108, 125, 145, 166, 181, 188, 190, 183, 161, 118, 60, 4, -33, -55, -70, -72, -67, -60, -60, -77, -82, -60, -48, -50, -55, -48, -38, -31, -19, -9, -9, -4, -2, 0, 12, 14, 12, 14, 19, 19, 21, 24, 26, 29, 29, 29, 31, 33, 31, 33, 31, 29, 29]"
ECG,"[31, 45, 50, 38, 21, 0, -24, -29, -26, -31, -38, -36, -33, -43, -77, -48, 282, 903, 1186, 580, -210, -188, 77, -70, -149, -43, -48, -82, -43, -31, -41, -31, -33, -38, -24, -12, -2, 19, 38, 45, 65, 89, 103, 123, 140, 149, 157, 159, 157, 137, 91, 36, -9, -41, -53, -55, -58, -65, -60, -50, -45, -38, -29, -21, -21, -16, -14, -16, -16, -7, 7, 9, 2]"
ECG,"[4, 19, 21, 16, 21, 21, 21, 21, 12, 0, 0, 14, 16, 9, 7, 9, 14, 24, 26, 21, 14, 12, 29, 53, 55, 16, -36, -43, -26, -33, -41, -33, -36, -48, -43, -53, -94, 33, 567, 1208, 1133, 215, -331, -53, 36, -174, -125, -33, -77, -82, -50, -48, -41, -19, -9, -9, -2, 4, 7, 19, 41, 55, 65, 87, 118, 137, 152, 159, 154, 157, 152, 116, 65]"
ECG,"[9, -31, -48, -55, -60, -60, -60, -53, -43, -36, -29, -26, -38, -48, -33, -21, -24, -31, -45, -55, -43, -29, -26, -24, -21, -19, -9, -2, 2, 4, 7, 7, 14, 21, 21, 19, 21, 24, 29, 31, 36, 36, 36, 38, 41, 41, 36, 31, 31, 33, 50, 65, 38, 4, 0, -2, -4, -9, -9, -9, -9, -19, -58, -7, 398, 1068, 1281, 536, -256, -135, 96, -99, -142]"
ECG,"[-29, -50, -77, -33, -19, -31, -19, -9, -14, -9, -7, -12, 0, 26, 41, 41, 50, 82, 106, 118, 132, 137, 137, 130, 108, 67, 16, -24, -45, -62, -70, -67, -62, -58, -50, -38, -36, -31, -19, -14, -24, -24, -16, -9, -9, -4, 0, 4, 7, 12, 12, 14, 21, 21, 19, 29, 33, 29, 31, 36, 33, 36, 38, 38, 45, 45, 41, 43, 43, 45, 50, 45, 31]"
ECG,"[24, 31, 19, -16, -26, -7, 4, 7, 7, -16, -43, -48, -45, -45, -36, -29, -26, -24, -41, -74, 33, 505, 1123, 1123, 280, -299, -55, 74, -125, -111, -26, -74, -82, -29, -33, -50, -29, -2, 9, 19, 31, 41, 50, 67, 84, 103, 125, 140, 154, 164, 171, 181, 183, 169, 137, 91, 43, 7, -24, -48, -50, -41, -43, -53, -53, -50, -45, -36, -38, -48, -45, -38, -38]"
ECG,"[-31, -14, -7, -19, -29, -26, -14, -12, -9, -4, -9, -7, 7, 12, 14, 14, 9, 16, 29, 33, 33, 26, 16, 12, 19, 29, 26, 24, 31, 60, 84, 58, 16, 9, 16, 21, 16, 12, 9, 0, -14, -36, -29, 205, 715, 1044, 642, -99, -205, 74, 4, -123, -41, -14, -62, -50, -21, -31, -24, 2, 2, -14, -7, 12, 26, 45, 77, 89, 96, 120, 147, 161, 174]"
ECG,"[178, 176, 164, 137, 91, 33, -9, -50, -87, -91, -82, -77, -74, -74, -74, -67, -58, -50, -45, -36, -26, -24, -14, -2, -2, -2, 4, 12, 16, 21, 21, 19, 24, 29, 26, 26, 29, 31, 33, 31, 33, 36, 33, 36, 36, 29, 24, 26, 21, 12, 14, 26, 45, 45, 4, -29, -26, -24, -31, -36, -33, -29, -26, -29, -53, -58, 188, 756, 1157, 737, -96, -234, 60]"
ECG,"[-16, -142, -50, -31, -79, -58, -31, -36, -29, -12, -16, -21, -2, 16, 26, 41, 53, 70, 91, 113, 128, 142, 154, 161, 164, 164, 142, 96, 38, -2, -24, -45, -62, -62, -60, -53, -55, -62, -58, -50, -45, -38, -24, -16, -16, -16, -24, -38, -31, -14, -16, -16, -9, -2, 2, 2, 2, 4, 7, 12, 21, 29, 21, 14, 24, 33, 33, 31, 24, 19, 21, 21, 16]"
ECG,"[16, 9, -2, -2, 9, 26, 31, 7, -31, -38, -26, -24, -21, -21, -21, -12, -7, -29, -70, 67, 604, 1227, 1128, 217, -297, -21, 55, -149, -111, -33, -82, -84, -38, -33, -33, -9, -2, -9, 4, 16, 7, 9, 31, 50, 67, 94, 120, 140, 145, 147, 157, 166, 157, 123, 70, 12, -16, -29, -41, -55, -70, -72, -58, -45, -38, -31, -31, -29, -14, -2, 2, 2, 2]"
ECG,"[4, 14, 24, 24, 26, 19, 16, 26, 31, 33, 26, 12, 9, 21, 29, 29, 31, 26, 19, 9, 4, 7, 9, 7, 0, -2, -2, -4, -14, -16, -14, -24, -41, -45, -26, -2, 7, -2, -19, -24, -16, -14, -14, -7, 2, 7, 0, -33, -38, 222, 836, 1288, 855, -65, -246, 72, -2, -149, -50, -21, -72, -38, -9, -24, -14, 7, 9, 16, 33, 43, 50, 70, 89]"
ECG,"[101, 118, 137, 157, 174, 181, 188, 186, 161, 132, 94, 38, -7, -36, -53, -60, -62, -58, -53, -50, -48, -38, -29, -29, -38, -45, -43, -29, -21, -21, -12, -9, -9, -2, 2, 2, 2, 7, 12, 16, 21, 14, 0, -2, 7, 14, 4, -2, 4, 4, 2, 0, -4, -9, -16, -24, -16, -9, -9, -12, -9, -4, -2, -4, -4, -2, 9, 31, 53, 50, 21, 7, 12]"
ECG,"[14, 7, 7, 12, 9, -7, -36, -55, 113, 647, 1208, 1027, 130, -277, 26, 58, -140, -96, -38, -77, -58, -26, -33, -33, -9, 4, 12, 24, 33, 36, 55, 82, 94, 91, 96, 123, 147, 157, 166, 169, 164, 152, 123, 77, 26, -12, -36, -58, -60, -55, -50, -48, -50, -41, -29, -19, -9, -7, -12, -4, 4, 7, 9, 12, 4, -2, 2, 14, 16, 9, 7, 12, 21]"
ECG,"[24, 26, 21, 7, 7, 16, 16, 14, -7, -41, -58, -62, -58, -48, -48, -50, -48, -41, -33, -31, -38, -33, -4, 16, 9, -16, -36, -33, -19, -12, -12, -7, -4, -4, -4, -21, 36, 386, 916, 1017, 386, -200, -70, 111, -50, -82, 16, 0, -21, 9, 16, 9, 31, 48, 53, 58, 62, 62, 79, 99, 108, 123, 145, 166, 183, 198, 210, 212, 205, 193, 164, 116, 58]"
ECG,"[2, -31, -62, -84, -82, -72, -72, -67, -62, -55, -43, -45, -58, -50, -41, -48, -45, -33, -29, -26, -14, -7, -2, 0, 4, 2, -7, 0, 7, -2, -12, -14, -12, -14, -24, -26, -19, -14, -14, -16, -12, -4, -4, 0, 0, -2, -2, 2, 21, 43, 36, 14, 2, 7, 12, 12, 16, 24, 24, 21, 12, -14, 77, 500, 1061, 1075, 323, -236, -48, 74, -106, -96, -7]"
ECG,"[-45, -58, -14, -9, -9, 4, 2, -4, 2, 7, 16, 38, 55, 65, 84, 106, 130, 152, 164, 169, 176, 176, 166, 137, 84, 24, -19, -41, -50, -53, -55, -55, -53, -48, -41, -29, -26, -29, -29, -29, -19, -2, -2, -4, -2, 7, 14, 19, 14, 2, 2, 9, 12, 12, 4, -9, -19, -21, -14, -7, -12, -31, -45, -33, -16, -19, -19, -16, -16, -12, -16, -19, -14]"
ECG,"[-16, -16, -7, -2, -2, -7, -14, 2, 33, 38, 14, -4, -2, 7, 14, 19, 21, 24, 19, 2, -29, 87, 589, 1222, 1201, 328, -258, -14, 103, -111, -101, -9, -43, -48, -7, -14, -21, 4, 19, 19, 31, 41, 43, 60, 82, 94, 108, 125, 142, 164, 181, 190, 193, 181, 149, 111, 77, 29, -21, -50, -65, -79, -82, -77, -70, -72, -62, -50, -45, -36, -26, -26, -21]"
ECG,"[-14, -9, -14, -14, -12, -12, -9, -12, -21, -41, -58, -55, -41, -31, -31, -33, -31, -24, -21, -19, -21, -24, -19, -16, -14, -7, -7, -4, 2, 4, 7, 12, 16, 19, 19, 21, 29, 31, 24, 16, 29, 53, 72, 82, 60, 33, 29, 16, 4, 19, 26, 24, 21, 9, -26, -12, 304, 949, 1322, 756, -130, -183, 108, -26, -132, -26, -19, -60, -26, -4, -14, -4, 16]"
ECG,"[19, 24, 41, 50, 53, 65, 72, 72, 91, 118, 130, 142, 147, 152, 161, 157, 135, 99, 43, -4, -29, -48, -65, -70, -67, -62, -58, -48, -41, -36, -33, -36, -33, -31, -29, -21, -29, -36, -31, -45, -77, -79, -62, -65, -72, -67, -62, -62, -55, -43, -36, -33, -33, -29, -21, -16, -9, -4, -9, -9, -2, 4, 7, 9, 14, 14, 14, 21, 29, 29, 24, 26, 33]"
ECG,"[36, 41, 38, 12, -7, -2, 7, 9, 21, 43, 60, 55, 31, 24, 31, 31, 31, 38, 41, 43, 43, 9, -14, 205, 792, 1302, 983, 62, -227, 87, 58, -116, -50, -29, -79, -55, -29, -33, -29, -14, 2, 14, 24, 41, 48, 45, 62, 91, 108, 125, 142, 152, 164, 183, 195, 190, 171, 132, 84, 38, 0, -26, -50, -67, -67, -65, -67, -77, -87, -87, -87, -79, -70]"
ECG,"[-70, -74, -74, -62, -53, -50, -43, -45, -50, -36, -19, -19, -31, -45, -43, -29, -24, -16, -16, -24, -16, -7, -4, 0, 9, -4, -36, -29, -7, -9, -14, -7, -2, 2, 9, 14, 14, 19, 21, 21, 29, 36, 53, 79, 65, 36, 36, 45, 41, 38, 43, 48, 48, 50, 36, 19, 171, 626, 1051, 838, 99, -207, 50, 82, -74, -26, 26, -12, -4, 31, 26, 19, 41]"
ECG,"[53, 53, 65, 82, 89, 99, 113, 128, 145, 161, 161, 171, 195, 207, 207, 205, 190, 147, 60, -31, -74, -94, -113, -120, -120, -128, -130, -125, -123, -116, -106, -101, -96, -89, -84, -72, -60, -58, -53, -45, -38, -29, -26, -24, -19, -14, -7, -4, -9, -21, -26, -16, -12, -4, 0, -2, 0, 2, 4, 12, 14, 12, 16, 21, 26, 29, 31, 33, 31, 31, 31, 38, 55]"
ECG,"[74, 87, 72, 50, 45, 48, 45, 45, 38, 33, 33, 12, -36, -72, 87, 606, 1174, 1034, 149, -299, -4, 55, -132, -79, -12, -62, -50, -7, -12, -14, 0, 9, 24, 41, 50, 62, 67, 82, 108, 128, 137, 154, 174, 190, 203, 205, 198, 178, 137, 77, 19, -29, -62, -89, -106, -103, -91, -89, -87, -84, -84, -74, -62, -55, -50, -48, -48, -38, -29, -21, -19, -19, -24]"
ECG,"[-24, -7, -2, -14, -29, -26, -7, 2, 7, 19, 16, 9, 21, 31, 33, 48, 55, 45, 43, 53, 62, 60, 50, 41, 43, 48, 43, 38, 29, 19, 14, 12, 26, 53, 43, 14, 4, 16, 19, 14, 14, 19, 24, 31, 16, -26, 31, 451, 1111, 1281, 519, -229, -101, 108, -82, -116, -7, -38, -67, -24, -9, -16, 0, 2, -2, 7, 26, 36, 41, 43, 41, 60, 89]"
ECG,"[111, 130, 147, 152, 149, 147, 145, 111, 48, -12, -58, -99, -120, -125, -125, -132, -135, -120, -108, -106, -96, -82, -89, -94, -65, -43, -45, -29, -4, 4, -7, -36, -31, -9, -21, -21, -7, -7, -4, 9, 9, 2, 4, 4, 12, 26, 26, 21, 26, 31, 31, 43, 106, 328, 1290, 1542, -154, -688, 210, 29, -331, -50, 24, -79, -19, -9, -43, 7, 36, 9, 36, 65, -9]"
ECG,"[-60, -4, 38, 43, 50, 19, -19, -24, 12, 338, 1116, 1488, 606, -333, -159, 101, -128, -166, -31, -53, -84, -48, -48, -45, -14, -9, -9, 12, 29, 38, 50, 65, 82, 101, 113, 128, 147, 164, 171, 169, 169, 174, 152, 96, 26, -36, -43, 91, 84, -183, -203, -67, -118, -149, -106, -120, -140, -103, -84, -106, -94, -62, -67, -72, -62, -50, -43, -21, -12, -33, -48, -31, -12]"
ECG,"[-14, -24, -21, -14, -24, -31, -16, -12, -33, -33, -4, 4, -7, -14, 7, 19, -12, -12, 41, 65, 67, 70, 36, 9, 29, 31, 12, 12, 14, 19, 33, 12, -2, 200, 681, 1070, 785, 26, -205, 53, 31, -84, 0, 24, -33, -26, 0, -2, -12, -9, 2, 16, 26, 38, 48, 50, 74, 101, 118, 157, 186, 183, 186, 200, 210, 207, 183, 123, 55, 0, -41, -38, -26]"
ECG,"[-60, -65, -33, -38, -45, -48, -60, -60, -43, -38, -48, -62, -70, -70, -65, -58, -53, -55, -53, -41, -31, -26, -21, -24, -24, -16, -12, -9, -16, -26, -16, -7, -4, -2, -2, 4, 4, -4, -2, 2, -19, -29, -12, -7, -7, 16, 43, 48, 33, 7, 7, 21, 16, 16, 29, 31, 33, 33, -4, -12, 265, 891, 1295, 787, -89, -176, 118, 0, -111, -4, 2, -41, -4]"
ECG,"[14, 12, 29, 38, 41, 50, 60, 65, 55, 45, 58, 84, 96, 113, 140, 152, 159, 171, 176, 164, 142, 108, 53, 7, -21, -48, -60, -58, -58, -58, -58, -50, -55, -60, -45, -38, -38, -31, -31, -29, -26, -26, -19, -16, -26, -33, -24, -21, -31, -36, -36, -43, -36, -29, -31, -26, -24, -19, -2, 0, -7, -4, 0, 4, 9, 14, 9, 2, 14, 29, 29, 16, 9]"
ECG,"[16, 38, 58, 70, 58, 14, -9, 7, 12, 4, 9, 2, -2, 4, -14, -31, 178, 732, 1213, 920, 43, -241, 60, 29, -142, -79, -41, -79, -55, -31, -41, -26, -4, -2, 4, 12, 21, 36, 53, 70, 84, 96, 103, 125, 149, 166, 169, 174, 176, 157, 130, 91, 36, -14, -31, -31, -38, -48, -45, -38, -31, -29, -29, -16, -9, -12, -2, 14, 14, 4, 0, 0, 0]"
ECG,"[-4, -14, -26, -36, -43, -45, -41, -33, -41, -50, -43, -31, -31, -29, -29, -36, -26, -24, -43, -53, -36, -36, -41, -26, -9, -14, -19, -16, -14, -9, 12, 50, 67, 26, -4, 7, 19, 14, 14, 24, 31, 31, 24, -9, 0, 299, 896, 1225, 696, -113, -152, 118, -7, -106, -2, 4, -33, 4, 24, 4, 12, 33, 38, 48, 58, 53, 60, 77, 91, 101, 118, 145, 166]"
ECG,"[174, 176, 188, 193, 181, 159, 108, 45, 4, -26, -65, -96, -96, -82, -74, -72, -65, -62, -50, -36, -31, -29, -19, -9, -16, -19, -4, 7, 2, -12, -12, 0, -4, -9, -7, -9, -16, -19, -19, -19, -14, -14, -16, -9, 0, 0, 4, 16, 19, 12, 21, 45, 50, 45, 65, 62, 4, -12, 31, 33, 4, 21, 45, 26, 4, -4, 36, 323, 829, 1036, 534, -116, -111]"
